Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000051951,Xkr4,21,Ure,S4
X88,ENSMUSG00000025900,Rp1,212,Ure,S4
X88,ENSMUSG00000025902,Sox17,1148,Ure,S4
X88,ENSMUSG00000102269,Gm7357,8,Ure,S4
X88,ENSMUSG00000033845,Mrpl15,378,Ure,S4
X88,ENSMUSG00000025903,Lypla1,1282,Ure,S4
X88,ENSMUSG00000033813,Tcea1,1718,Ure,S4
X88,ENSMUSG00000033793,Atp6v1h,1159,Ure,S4
X88,ENSMUSG00000025907,Rb1cc1,1861,Ure,S4
X88,ENSMUSG00000090031,4732440D04Rik,91,Ure,S4
X88,ENSMUSG00000087247,Alkal1,79,Ure,S4
X88,ENSMUSG00000051285,Pcmtd1,2107,Ure,S4
X88,ENSMUSG00000103509,Gm38372,40,Ure,S4
X88,ENSMUSG00000061024,Rrs1,489,Ure,S4
X88,ENSMUSG00000025911,Adhfe1,252,Ure,S4
X88,ENSMUSG00000079671,2610203C22Rik,137,Ure,S4
X88,ENSMUSG00000025912,Mybl1,65,Ure,S4
X88,ENSMUSG00000045210,Vcpip1,1259,Ure,S4
X88,ENSMUSG00000097893,1700034P13Rik,15,Ure,S4
X88,ENSMUSG00000025915,Sgk3,464,Ure,S4
X88,ENSMUSG00000098234,Snhg6,93,Ure,S4
X88,ENSMUSG00000099032,Tcf24,36,Ure,S4
X88,ENSMUSG00000025916,Ppp1r42,13,Ure,S4
X88,ENSMUSG00000025917,Cops5,846,Ure,S4
X88,ENSMUSG00000056763,Cspp1,604,Ure,S4
X88,ENSMUSG00000067851,Arfgef1,3527,Ure,S4
X88,ENSMUSG00000048960,Prex2,7673,Ure,S4
X88,ENSMUSG00000057715,A830018L16Rik,49,Ure,S4
X88,ENSMUSG00000016918,Sulf1,960,Ure,S4
X88,ENSMUSG00000025938,Slco5a1,37,Ure,S4
X88,ENSMUSG00000005886,Ncoa2,1832,Ure,S4
X88,ENSMUSG00000025935,Tram1,2858,Ure,S4
X88,ENSMUSG00000025937,Lactb2,997,Ure,S4
X88,ENSMUSG00000025932,Eya1,168,Ure,S4
X88,ENSMUSG00000025930,Msc,12,Ure,S4
X88,ENSMUSG00000092083,Kcnb2,11,Ure,S4
X88,ENSMUSG00000025925,Terf1,236,Ure,S4
X88,ENSMUSG00000104379,Gm37509,7,Ure,S4
X88,ENSMUSG00000032719,Sbspon,34,Ure,S4
X88,ENSMUSG00000067795,4930444P10Rik,9,Ure,S4
X88,ENSMUSG00000043716,Rpl7,8522,Ure,S4
X88,ENSMUSG00000025921,Rdh10,713,Ure,S4
X88,ENSMUSG00000025920,Stau2,405,Ure,S4
X88,ENSMUSG00000025939,Ube2w,661,Ure,S4
X88,ENSMUSG00000079658,Eloc,868,Ure,S4
X88,ENSMUSG00000025940,Tmem70,364,Ure,S4
X88,ENSMUSG00000025779,Ly96,55,Ure,S4
X88,ENSMUSG00000042686,Jph1,93,Ure,S4
X88,ENSMUSG00000067780,Pi15,356,Ure,S4
X88,ENSMUSG00000025776,Crispld1,59,Ure,S4
X88,ENSMUSG00000043760,Pkhd1,19,Ure,S4
X88,ENSMUSG00000041859,Mcm3,386,Ure,S4
X88,ENSMUSG00000025931,Paqr8,1015,Ure,S4
X88,ENSMUSG00000041809,Efhc1,195,Ure,S4
X88,ENSMUSG00000041779,Tram2,739,Ure,S4
X88,ENSMUSG00000025933,Tmem14a,88,Ure,S4
X88,ENSMUSG00000025934,Gsta3,3709,Ure,S4
X88,ENSMUSG00000025936,Gm4956,223,Ure,S4
X88,ENSMUSG00000028033,Kcnq5,217,Ure,S4
X88,ENSMUSG00000082935,Gm7658,53,Ure,S4
X88,ENSMUSG00000041670,Rims1,12,Ure,S4
X88,ENSMUSG00000097970,Gm27028,41,Ure,S4
X88,ENSMUSG00000026158,Ogfrl1,523,Ure,S4
X88,ENSMUSG00000026156,B3gat2,41,Ure,S4
X88,ENSMUSG00000026155,Smap1,736,Ure,S4
X88,ENSMUSG00000026154,Sdhaf4,181,Ure,S4
X88,ENSMUSG00000026153,Fam135a,620,Ure,S4
X88,ENSMUSG00000100131,Gm28439,26,Ure,S4
X88,ENSMUSG00000067736,Gm10222,20,Ure,S4
X88,ENSMUSG00000101939,Gm28438,259,Ure,S4
X88,ENSMUSG00000101111,Gm28437,67,Ure,S4
X88,ENSMUSG00000100862,Gm10925,68,Ure,S4
X88,ENSMUSG00000102070,Gm28661,52,Ure,S4
X88,ENSMUSG00000101249,Gm29216,27,Ure,S4
X88,ENSMUSG00000073725,Lmbrd1,2098,Ure,S4
X88,ENSMUSG00000073722,4931408C20Rik,12,Ure,S4
X88,ENSMUSG00000086240,Gm7846,10,Ure,S4
X88,ENSMUSG00000048874,Phf3,2734,Ure,S4
X88,ENSMUSG00000026064,Ptp4a1,1277,Ure,S4
X88,ENSMUSG00000026134,Prim2,183,Ure,S4
X88,ENSMUSG00000004768,Rab23,502,Ure,S4
X88,ENSMUSG00000042215,Bag2,162,Ure,S4
X88,ENSMUSG00000042197,Zfp451,814,Ure,S4
X88,ENSMUSG00000042182,Bend6,39,Ure,S4
X88,ENSMUSG00000026131,Dst,8273,Ure,S4
X88,ENSMUSG00000102336,Gm37233,29,Ure,S4
X88,ENSMUSG00000042111,Ccdc115,403,Ure,S4
X88,ENSMUSG00000026127,Imp4,910,Ure,S4
X88,ENSMUSG00000026126,Ptpn18,339,Ure,S4
X88,ENSMUSG00000100280,Gm28417,39,Ure,S4
X88,ENSMUSG00000037509,Arhgef4,109,Ure,S4
X88,ENSMUSG00000104002,Gm38336,19,Ure,S4
X88,ENSMUSG00000037503,Fam168b,4673,Ure,S4
X88,ENSMUSG00000026123,Plekhb2,3357,Ure,S4
X88,ENSMUSG00000045216,Hs6st1,1170,Ure,S4
X88,ENSMUSG00000102202,Gm33280,18,Ure,S4
X88,ENSMUSG00000037470,Uggt1,2446,Ure,S4
X88,ENSMUSG00000047180,Neurl3,548,Ure,S4
X88,ENSMUSG00000037447,Arid5a,452,Ure,S4
X88,ENSMUSG00000010453,Kansl3,1617,Ure,S4
X88,ENSMUSG00000037432,Fer1l5,111,Ure,S4
X88,ENSMUSG00000001143,Lman2l,529,Ure,S4
X88,ENSMUSG00000037408,Cnnm4,258,Ure,S4
X88,ENSMUSG00000001138,Cnnm3,774,Ure,S4
X88,ENSMUSG00000067653,Ankrd23,40,Ure,S4
X88,ENSMUSG00000079610,Ankrd39,118,Ure,S4
X88,ENSMUSG00000026121,Sema4c,854,Ure,S4
X88,ENSMUSG00000087589,D430040D24Rik,81,Ure,S4
X88,ENSMUSG00000061518,Cox5b,1433,Ure,S4
X88,ENSMUSG00000037351,Actr1b,2163,Ure,S4
X88,ENSMUSG00000026117,Zap70,107,Ure,S4
X88,ENSMUSG00000026116,Tmem131,1988,Ure,S4
X88,ENSMUSG00000050122,Vwa3b,149,Ure,S4
X88,ENSMUSG00000026113,Inpp4a,991,Ure,S4
X88,ENSMUSG00000026112,Coa5,2013,Ure,S4
X88,ENSMUSG00000026111,Unc50,915,Ure,S4
X88,ENSMUSG00000026110,Mgat4a,393,Ure,S4
X88,ENSMUSG00000026090,2010300C02Rik,544,Ure,S4
X88,ENSMUSG00000060771,Tsga10,270,Ure,S4
X88,ENSMUSG00000037216,Lipt1,55,Ure,S4
X88,ENSMUSG00000026088,Mitd1,246,Ure,S4
X88,ENSMUSG00000026087,Mrpl30,507,Ure,S4
X88,ENSMUSG00000058407,Txndc9,928,Ure,S4
X88,ENSMUSG00000026083,Eif5b,3611,Ure,S4
X88,ENSMUSG00000026082,Rev1,384,Ure,S4
X88,ENSMUSG00000037138,Aff3,1392,Ure,S4
X88,ENSMUSG00000048814,Lonrf2,14,Ure,S4
X88,ENSMUSG00000026080,Chst10,25,Ure,S4
X88,ENSMUSG00000026078,Pdcl3,1019,Ure,S4
X88,ENSMUSG00000103046,Gm37309,24,Ure,S4
X88,ENSMUSG00000026077,Npas2,392,Ure,S4
X88,ENSMUSG00000073702,Rpl31,4393,Ure,S4
X88,ENSMUSG00000003134,Tbc1d8,868,Ure,S4
X88,ENSMUSG00000003135,Cnot11,541,Ure,S4
X88,ENSMUSG00000085894,Gm15832,31,Ure,S4
X88,ENSMUSG00000048234,Rnf149,794,Ure,S4
X88,ENSMUSG00000050967,Creg2,5,Ure,S4
X88,ENSMUSG00000057173,Rfx8,9,Ure,S4
X88,ENSMUSG00000026074,Map4k4,5146,Ure,S4
X88,ENSMUSG00000026073,Il1r2,12,Ure,S4
X88,ENSMUSG00000026072,Il1r1,1554,Ure,S4
X88,ENSMUSG00000070942,Il1rl2,287,Ure,S4
X88,ENSMUSG00000026069,Il1rl1,106,Ure,S4
X88,ENSMUSG00000026070,Il18r1,4016,Ure,S4
X88,ENSMUSG00000026068,Il18rap,132,Ure,S4
X88,ENSMUSG00000026065,Slc9a4,172,Ure,S4
X88,ENSMUSG00000026062,Slc9a2,55,Ure,S4
X88,ENSMUSG00000041945,Mfsd9,18,Ure,S4
X88,ENSMUSG00000079588,Tmem182,62,Ure,S4
X88,ENSMUSG00000060679,Mrps9,477,Ure,S4
X88,ENSMUSG00000070939,Tgfbrap1,1978,Ure,S4
X88,ENSMUSG00000010290,AI597479,774,Ure,S4
X88,ENSMUSG00000008136,Fhl2,80,Ure,S4
X88,ENSMUSG00000094497,Gm8210,302,Ure,S4
X88,ENSMUSG00000066877,Nck2,835,Ure,S4
X88,ENSMUSG00000103945,Gm38228,6,Ure,S4
X88,ENSMUSG00000026051,1500015O10Rik,3,Ure,S4
X88,ENSMUSG00000057363,Uxs1,793,Ure,S4
X88,ENSMUSG00000100701,Gm19587,8,Ure,S4
X88,ENSMUSG00000041763,Tpp2,1290,Ure,S4
X88,ENSMUSG00000026049,Tex30,102,Ure,S4
X88,ENSMUSG00000026047,Kdelc1,332,Ure,S4
X88,ENSMUSG00000041684,Bivm,402,Ure,S4
X88,ENSMUSG00000026048,Ercc5,614,Ure,S4
X88,ENSMUSG00000046828,Mettl21e,48,Ure,S4
X88,ENSMUSG00000089703,Gm15833,5,Ure,S4
X88,ENSMUSG00000056870,Gulp1,401,Ure,S4
X88,ENSMUSG00000026043,Col3a1,6939,Ure,S4
X88,ENSMUSG00000026042,Col5a2,1719,Ure,S4
X88,ENSMUSG00000025995,Wdr75,550,Ure,S4
X88,ENSMUSG00000084817,Gm5526,106,Ure,S4
X88,ENSMUSG00000025993,Slc40a1,268,Ure,S4
X88,ENSMUSG00000041144,Dnah7b,121,Ure,S4
X88,ENSMUSG00000101337,Dnah7c,50,Ure,S4
X88,ENSMUSG00000025986,Slc39a10,1034,Ure,S4
X88,ENSMUSG00000100213,Gm28151,28,Ure,S4
X88,ENSMUSG00000026109,Tmeff2,253,Ure,S4
X88,ENSMUSG00000045954,Cavin2,13404,Ure,S4
X88,ENSMUSG00000026107,Nabp1,715,Ure,S4
X88,ENSMUSG00000018417,Myo1b,7911,Ure,S4
X88,ENSMUSG00000062939,Stat4,74,Ure,S4
X88,ENSMUSG00000026104,Stat1,1636,Ure,S4
X88,ENSMUSG00000026103,Gls,2265,Ure,S4
X88,ENSMUSG00000002881,Nab1,2292,Ure,S4
X88,ENSMUSG00000043015,Nemp2,186,Ure,S4
X88,ENSMUSG00000041439,Mfsd6,1990,Ure,S4
X88,ENSMUSG00000026102,Inpp1,480,Ure,S4
X88,ENSMUSG00000041426,Hibch,343,Ure,S4
X88,ENSMUSG00000043629,1700019D03Rik,39,Ure,S4
X88,ENSMUSG00000026098,Pms1,53,Ure,S4
X88,ENSMUSG00000026097,Ormdl1,260,Ure,S4
X88,ENSMUSG00000026096,Osgepl1,178,Ure,S4
X88,ENSMUSG00000026095,Asnsd1,113,Ure,S4
X88,ENSMUSG00000096141,Dnah7a,69,Ure,S4
X88,ENSMUSG00000026094,Stk17b,1248,Ure,S4
X88,ENSMUSG00000042807,Hecw2,2034,Ure,S4
X88,ENSMUSG00000025983,Ccdc150,20,Ure,S4
X88,ENSMUSG00000041303,Gtf3c3,414,Ure,S4
X88,ENSMUSG00000073678,Pgap1,318,Ure,S4
X88,ENSMUSG00000052331,Ankrd44,2428,Ure,S4
X88,ENSMUSG00000025982,Sf3b1,5534,Ure,S4
X88,ENSMUSG00000103030,E330011M16Rik,15,Ure,S4
X88,ENSMUSG00000025981,Coq10b,618,Ure,S4
X88,ENSMUSG00000101122,Gm17971,12,Ure,S4
X88,ENSMUSG00000025980,Hspd1,3276,Ure,S4
X88,ENSMUSG00000073676,Hspe1,1173,Ure,S4
X88,ENSMUSG00000025979,Mob4,1276,Ure,S4
X88,ENSMUSG00000025978,Rftn2,559,Ure,S4
X88,ENSMUSG00000097649,Gm10561,31,Ure,S4
X88,ENSMUSG00000046994,Mars2,370,Ure,S4
X88,ENSMUSG00000100215,Gm8292,52,Ure,S4
X88,ENSMUSG00000038349,Plcl1,467,Ure,S4
X88,ENSMUSG00000038331,Satb2,26,Ure,S4
X88,ENSMUSG00000038323,1700066M21Rik,160,Ure,S4
X88,ENSMUSG00000048495,Tyw5,135,Ure,S4
X88,ENSMUSG00000025971,Maip1,216,Ure,S4
X88,ENSMUSG00000038305,Spats2l,405,Ure,S4
X88,ENSMUSG00000054770,Kctd18,384,Ure,S4
X88,ENSMUSG00000026039,Sgol2a,24,Ure,S4
X88,ENSMUSG00000063558,Aox1,1264,Ure,S4
X88,ENSMUSG00000064294,Aox3,3507,Ure,S4
X88,ENSMUSG00000103839,Gm37607,13,Ure,S4
X88,ENSMUSG00000051223,Bzw1,4239,Ure,S4
X88,ENSMUSG00000026034,Clk1,2891,Ure,S4
X88,ENSMUSG00000026035,Ppil3,195,Ure,S4
X88,ENSMUSG00000026036,Nif3l1,260,Ure,S4
X88,ENSMUSG00000026037,Orc2,453,Ure,S4
X88,ENSMUSG00000038174,Fam126b,1112,Ure,S4
X88,ENSMUSG00000026032,Ndufb3,695,Ure,S4
X88,ENSMUSG00000047528,Als2cr12,2,Ure,S4
X88,ENSMUSG00000102059,Gm20257,55,Ure,S4
X88,ENSMUSG00000026031,Cflar,4915,Ure,S4
X88,ENSMUSG00000026029,Casp8,858,Ure,S4
X88,ENSMUSG00000026028,Trak2,3314,Ure,S4
X88,ENSMUSG00000026027,Stradb,298,Ure,S4
X88,ENSMUSG00000038079,Tmem237,401,Ure,S4
X88,ENSMUSG00000097573,G730003C15Rik,20,Ure,S4
X88,ENSMUSG00000079550,Mpp4,4,Ure,S4
X88,ENSMUSG00000026024,Als2,583,Ure,S4
X88,ENSMUSG00000041075,Fzd7,1648,Ure,S4
X88,ENSMUSG00000097819,Gm26813,11,Ure,S4
X88,ENSMUSG00000047361,Gm973,180,Ure,S4
X88,ENSMUSG00000026021,Sumo1,1099,Ure,S4
X88,ENSMUSG00000103821,D430013B06Rik,7,Ure,S4
X88,ENSMUSG00000026020,Nop58,653,Ure,S4
X88,ENSMUSG00000067336,Bmpr2,19388,Ure,S4
X88,ENSMUSG00000041040,Fam117b,1747,Ure,S4
X88,ENSMUSG00000026018,Ica1l,18,Ure,S4
X88,ENSMUSG00000026019,Wdr12,241,Ure,S4
X88,ENSMUSG00000026017,Carf,176,Ure,S4
X88,ENSMUSG00000073664,Nbeal1,3122,Ure,S4
X88,ENSMUSG00000049439,Cyp20a1,674,Ure,S4
X88,ENSMUSG00000026782,Abi2,742,Ure,S4
X88,ENSMUSG00000026014,Raph1,2706,Ure,S4
X88,ENSMUSG00000101188,Eif4a-ps4,71,Ure,S4
X88,ENSMUSG00000026012,Cd28,114,Ure,S4
X88,ENSMUSG00000026011,Ctla4,19,Ure,S4
X88,ENSMUSG00000026009,Icos,41,Ure,S4
X88,ENSMUSG00000052062,Pard3b,1101,Ure,S4
X88,ENSMUSG00000025969,Nrp2,3003,Ure,S4
X88,ENSMUSG00000103032,Gm37121,12,Ure,S4
X88,ENSMUSG00000040865,Ino80d,1518,Ure,S4
X88,ENSMUSG00000084799,Ino80dos,42,Ure,S4
X88,ENSMUSG00000101599,Gm20342,102,Ure,S4
X88,ENSMUSG00000025968,Ndufs1,1393,Ure,S4
X88,ENSMUSG00000025967,Eef1b2,2992,Ure,S4
X88,ENSMUSG00000027520,Zdbf2,9,Ure,S4
X88,ENSMUSG00000025964,Adam23,243,Ure,S4
X88,ENSMUSG00000025963,Mdh1b,41,Ure,S4
X88,ENSMUSG00000025962,Fastkd2,181,Ure,S4
X88,ENSMUSG00000025959,Klf7,1961,Ure,S4
X88,ENSMUSG00000025958,Creb1,2076,Ure,S4
X88,ENSMUSG00000025956,Mettl21a,194,Ure,S4
X88,ENSMUSG00000070871,Ccnyl1,546,Ure,S4
X88,ENSMUSG00000045005,Fzd5,1040,Ure,S4
X88,ENSMUSG00000051344,Plekhm3,884,Ure,S4
X88,ENSMUSG00000084416,Rpl10a-ps1,47,Ure,S4
X88,ENSMUSG00000025950,Idh1,1880,Ure,S4
X88,ENSMUSG00000025949,Pikfyve,904,Ure,S4
X88,ENSMUSG00000015222,Map2,1144,Ure,S4
X88,ENSMUSG00000055567,Unc80,9,Ure,S4
X88,ENSMUSG00000026005,Rpe,678,Ure,S4
X88,ENSMUSG00000026004,Kansl1l,550,Ure,S4
X88,ENSMUSG00000102559,Gm37570,9,Ure,S4
X88,ENSMUSG00000102776,Gm38162,9,Ure,S4
X88,ENSMUSG00000026003,Acadl,2095,Ure,S4
X88,ENSMUSG00000061816,Myl1,34,Ure,S4
X88,ENSMUSG00000026000,Lancl1,544,Ure,S4
X88,ENSMUSG00000062209,Erbb4,54,Ure,S4
X88,ENSMUSG00000025997,Ikzf2,173,Ure,S4
X88,ENSMUSG00000053153,Spag16,305,Ure,S4
X88,ENSMUSG00000026196,Bard1,48,Ure,S4
X88,ENSMUSG00000050296,Abca12,5,Ure,S4
X88,ENSMUSG00000026192,Atic,872,Ure,S4
X88,ENSMUSG00000026193,Fn1,23189,Ure,S4
X88,ENSMUSG00000039395,Mreg,165,Ure,S4
X88,ENSMUSG00000097131,D230017M19Rik,89,Ure,S4
X88,ENSMUSG00000026189,Pecr,104,Ure,S4
X88,ENSMUSG00000026187,Xrcc5,372,Ure,S4
X88,ENSMUSG00000039372,4-Mar,144,Ure,S4
X88,ENSMUSG00000039354,Smarcal1,686,Ure,S4
X88,ENSMUSG00000046330,Rpl37a,3984,Ure,S4
X88,ENSMUSG00000039323,Igfbp2,4503,Ure,S4
X88,ENSMUSG00000026185,Igfbp5,10622,Ure,S4
X88,ENSMUSG00000100444,C530043A13Rik,27,Ure,S4
X88,ENSMUSG00000055322,Tns1,44240,Ure,S4
X88,ENSMUSG00000061815,Rufy4,64,Ure,S4
X88,ENSMUSG00000026180,Cxcr2,155,Ure,S4
X88,ENSMUSG00000048480,Cxcr1,112,Ure,S4
X88,ENSMUSG00000006304,Arpc2,5398,Ure,S4
X88,ENSMUSG00000006299,Aamp,2145,Ure,S4
X88,ENSMUSG00000026179,Pnkd,543,Ure,S4
X88,ENSMUSG00000006301,Tmbim1,3434,Ure,S4
X88,ENSMUSG00000073650,Catip,166,Ure,S4
X88,ENSMUSG00000026177,Slc11a1,154,Ure,S4
X88,ENSMUSG00000026176,Ctdsp1,3809,Ure,S4
X88,ENSMUSG00000026175,Vil1,7,Ure,S4
X88,ENSMUSG00000033364,Usp37,589,Ure,S4
X88,ENSMUSG00000026174,Cnot9,556,Ure,S4
X88,ENSMUSG00000026173,Plcd4,69,Ure,S4
X88,ENSMUSG00000026135,Zfp142,502,Ure,S4
X88,ENSMUSG00000026172,Bcs1l,177,Ure,S4
X88,ENSMUSG00000026171,Rnf25,483,Ure,S4
X88,ENSMUSG00000033276,Stk36,220,Ure,S4
X88,ENSMUSG00000033257,Ttll4,886,Ure,S4
X88,ENSMUSG00000026170,Cyp27a1,424,Ure,S4
X88,ENSMUSG00000006542,Prkag3,171,Ure,S4
X88,ENSMUSG00000047021,Cfap65,945,Ure,S4
X88,ENSMUSG00000006538,Ihh,14,Ure,S4
X88,ENSMUSG00000026162,Nhej1,32,Ure,S4
X88,ENSMUSG00000026205,Slc23a3,27,Ure,S4
X88,ENSMUSG00000033159,Cnppd1,1417,Ure,S4
X88,ENSMUSG00000049339,Retreg2,1712,Ure,S4
X88,ENSMUSG00000026197,Zfand2b,285,Ure,S4
X88,ENSMUSG00000026198,Abcb6,99,Ure,S4
X88,ENSMUSG00000033124,Atg9a,515,Ure,S4
X88,ENSMUSG00000026199,Ankzf1,336,Ure,S4
X88,ENSMUSG00000026200,Glb1l,164,Ure,S4
X88,ENSMUSG00000026201,Stk16,821,Ure,S4
X88,ENSMUSG00000026202,Tuba4a,843,Ure,S4
X88,ENSMUSG00000026203,Dnajb2,2044,Ure,S4
X88,ENSMUSG00000026204,Ptprn,66,Ure,S4
X88,ENSMUSG00000033061,Resp18,18,Ure,S4
X88,ENSMUSG00000026209,Dnpep,791,Ure,S4
X88,ENSMUSG00000026208,Des,3242,Ure,S4
X88,ENSMUSG00000026207,Speg,277,Ure,S4
X88,ENSMUSG00000033021,Gmppa,594,Ure,S4
X88,ENSMUSG00000032997,Chpf,831,Ure,S4
X88,ENSMUSG00000026211,Obsl1,389,Ure,S4
X88,ENSMUSG00000051703,Tmem198,36,Ure,S4
X88,ENSMUSG00000032968,Inha,37,Ure,S4
X88,ENSMUSG00000026213,Stk11ip,511,Ure,S4
X88,ENSMUSG00000006576,Slc4a3,430,Ure,S4
X88,ENSMUSG00000026235,Epha4,731,Ure,S4
X88,ENSMUSG00000032908,Sgpp2,1322,Ure,S4
X88,ENSMUSG00000026245,Farsb,616,Ure,S4
X88,ENSMUSG00000032883,Acsl3,698,Ure,S4
X88,ENSMUSG00000079470,Utp14b,128,Ure,S4
X88,ENSMUSG00000047330,Kcne4,165,Ure,S4
X88,ENSMUSG00000054702,Ap1s3,433,Ure,S4
X88,ENSMUSG00000073643,Wdfy1,1610,Ure,S4
X88,ENSMUSG00000026248,Mrpl44,270,Ure,S4
X88,ENSMUSG00000026249,Serpine2,1922,Ure,S4
X88,ENSMUSG00000043230,Fam124b,268,Ure,S4
X88,ENSMUSG00000004364,Cul3,2541,Ure,S4
X88,ENSMUSG00000103076,Gm37902,6,Ure,S4
X88,ENSMUSG00000038608,Dock10,1464,Ure,S4
X88,ENSMUSG00000055980,Irs1,466,Ure,S4
X88,ENSMUSG00000026142,Rhbdd1,809,Ure,S4
X88,ENSMUSG00000067158,Col4a4,3612,Ure,S4
X88,ENSMUSG00000079465,Col4a3,5485,Ure,S4
X88,ENSMUSG00000097564,C430014B12Rik,24,Ure,S4
X88,ENSMUSG00000026150,Mff,1388,Ure,S4
X88,ENSMUSG00000101450,Gm28941,15,Ure,S4
X88,ENSMUSG00000026159,Agfg1,2877,Ure,S4
