Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000087651,ENSMUSG00000087651,1500009L16Rik,-1.046789264,1.464058483,12.45773824,0.000416264,0.008940836,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026051,ENSMUSG00000026051,1500015O10Rik,-2.048836594,-0.152728522,16.25307368,5.54E-05,0.001692462,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026051,ENSMUSG00000026051,1500015O10Rik,-1.838521832,-0.152728522,12.61306969,0.000383059,0.017993331,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000035085,ENSMUSG00000035085,1700020L24Rik,-1.158380133,1.944743469,13.20237843,0.000279594,0.005765457,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000035085,ENSMUSG00000035085,1700020L24Rik,-1.467576166,1.944743469,21.19646443,4.15E-06,0.0001199,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000035085,ENSMUSG00000035085,1700020L24Rik,-1.043962248,1.944743469,11.57934384,0.000666885,0.023752945,Ure_RT_vs_Ure
ENSMUSG00000085338,ENSMUSG00000085338,2410004I01Rik,-1.036321308,2.287611987,17.6840146,2.61E-05,0.000529575,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000085882,ENSMUSG00000085882,2610507I01Rik,-1.382455254,0.180809548,12.81700925,0.000343482,0.004164059,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000099338,ENSMUSG00000099338,2810030D12Rik,-1.58195676,0.223359858,12.4926331,0.00040856,0.007739741,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000086969,ENSMUSG00000086969,4930443O20Rik,-1.405854513,-0.329071245,11.26774213,0.000788656,0.013010182,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000085956,ENSMUSG00000085956,4930481B07Rik,-1.417401294,-0.135411133,12.11800467,0.000499373,0.005579192,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000041605,ENSMUSG00000041605,5730559C18Rik,-1.468157178,1.985665568,14.72627461,0.000124302,0.003073728,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000054672,ENSMUSG00000054672,5830411N06Rik,-1.299277257,1.514346243,15.37643743,8.81E-05,0.002383686,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000054672,ENSMUSG00000054672,5830411N06Rik,-1.151499042,1.514346243,12.7229142,0.000361202,0.219777676,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000054672,ENSMUSG00000054672,5830411N06Rik,-1.393885441,1.514346243,17.12996837,3.49E-05,0.001370761,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000066607,ENSMUSG00000066607,6030419C18Rik,-1.207386278,3.376428753,32.40292973,1.25E-08,1.02E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027446,ENSMUSG00000027446,9230104L09Rik,-1.024842179,1.936874955,16.77401858,4.21E-05,0.003294904,Ure_RT_vs_Ure
ENSMUSG00000097781,ENSMUSG00000097781,9330136K24Rik,-1.069109562,0.479816345,11.19301461,0.000821058,0.030972048,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030111,ENSMUSG00000030111,A2m,-6.693074013,1.882627475,13.37894066,0.000254465,0.006266756,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000037953,ENSMUSG00000037953,A4gnt,-2.24000997,1.062331154,17.8333816,2.41E-05,0.00090954,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000037953,ENSMUSG00000037953,A4gnt,-2.801582947,1.062331154,25.25682351,5.02E-07,4.68E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000033213,ENSMUSG00000033213,AA467197,-2.613968813,0.531397889,28.6874792,8.51E-08,1.06E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033213,ENSMUSG00000033213,AA467197,-1.891113574,0.531397889,14.18244692,0.000165911,0.009931043,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000033213,ENSMUSG00000033213,AA467197,-2.736037868,0.531397889,29.69239066,5.06E-08,8.01E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029695,ENSMUSG00000029695,Aass,-1.24205099,2.987919866,17.99229628,2.22E-05,0.000818763,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000037872,ENSMUSG00000037872,Ackr1,-2.092045956,0.518640061,20.56690702,5.76E-06,0.000333112,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000079355,ENSMUSG00000079355,Ackr4,-1.169446989,2.986272566,12.66298769,0.000372966,0.007224221,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027380,ENSMUSG00000027380,Acoxl,-2.11274955,4.055105691,54.55513921,1.51E-13,2.17E-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027380,ENSMUSG00000027380,Acoxl,-1.297339652,4.055105691,21.23149441,4.07E-06,0.002806655,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000027380,ENSMUSG00000027380,Acoxl,-2.445002187,4.055105691,71.79591207,2.39E-17,7.89E-14,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027380,ENSMUSG00000027380,Acoxl,-1.147662535,4.055105691,17.79725534,2.46E-05,0.002241412,Ure_RT_vs_Ure
ENSMUSG00000001348,ENSMUSG00000001348,Acp5,-1.109286316,5.497289353,19.0016368,1.31E-05,0.000574368,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000001348,ENSMUSG00000001348,Acp5,-1.243385449,5.497289353,23.65463807,1.15E-06,9.49E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000033533,ENSMUSG00000033533,Acsm1,-1.025211891,2.194400804,16.74849962,4.27E-05,0.003294904,Ure_RT_vs_Ure
ENSMUSG00000031972,ENSMUSG00000031972,Acta1,-4.346810001,4.844838993,18.01634063,2.19E-05,0.000813714,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000006457,ENSMUSG00000006457,Actn3,-3.257726638,0.836722846,14.05566681,0.000177478,0.004084843,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000017697,ENSMUSG00000017697,Ada,-3.195036507,3.738784962,13.80171595,0.000203151,0.004518856,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000054555,ENSMUSG00000054555,Adam12,-1.319922518,3.547097642,48.76788201,2.88E-12,3.55E-09,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000054555,ENSMUSG00000054555,Adam12,-1.520184301,3.547097642,62.14626891,3.19E-15,2.75E-11,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000058145,ENSMUSG00000058145,Adamts17,-1.065796041,2.361774584,13.30196596,0.000265128,0.005447606,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000058145,ENSMUSG00000058145,Adamts17,-1.299784856,2.361774584,19.40838612,1.06E-05,0.001837827,Ure_DMXAA_vs_Ure
ENSMUSG00000032363,ENSMUSG00000032363,Adamts7,-1.26397933,3.138114008,13.93193396,0.000189551,0.00497252,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000036040,ENSMUSG00000036040,Adamtsl2,-1.253665526,6.019644514,32.539394,1.17E-08,2.29E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030000,ENSMUSG00000030000,Add2,-1.421899388,3.173583406,42.30641939,7.80E-11,4.48E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030000,ENSMUSG00000030000,Add2,-1.75150307,3.173583406,60.50089542,7.35E-15,4.23E-11,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030790,ENSMUSG00000030790,Adm,-1.079261843,3.584356866,15.78041819,7.11E-05,0.006758506,Ure_DMXAA_vs_Ure
ENSMUSG00000000562,ENSMUSG00000000562,Adora3,-1.195434427,2.702366928,12.82731216,0.000341596,0.006557656,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000000562,ENSMUSG00000000562,Adora3,-1.219855843,2.702366928,13.22281035,0.000276563,0.006640199,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000045875,ENSMUSG00000045875,Adra1a,-1.375848274,3.831485242,21.39674094,3.73E-06,0.000110604,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000020581,ENSMUSG00000020581,Agr2,-1.400367816,1.42805747,12.99682526,0.00031202,0.006113527,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000020288,ENSMUSG00000020288,Ahsa2,-1.108576051,4.658261794,24.43680199,7.68E-07,0.000321133,Ure_DMXAA_vs_Ure
ENSMUSG00000020288,ENSMUSG00000020288,Ahsa2,-1.076469526,4.658261794,23.0019216,1.62E-06,0.001165789,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000020288,ENSMUSG00000020288,Ahsa2,-1.353354742,4.658261794,35.82790645,2.16E-09,2.46E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000029368,ENSMUSG00000029368,Alb,-3.024762513,0.308689485,14.75099045,0.000122683,0.00304307,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000019102,ENSMUSG00000019102,Aldh3a1,-1.168270716,4.536709804,12.86483526,0.000334814,0.006650782,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000032807,ENSMUSG00000032807,Alox12b,-5.526672034,-0.491245343,11.12925412,0.000849768,0.013898618,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000032845,ENSMUSG00000032845,Alpk2,-1.457396865,1.305024948,13.30997057,0.000263999,0.006446275,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000024774,ENSMUSG00000024774,Ankrd22,-2.855988696,-0.607157585,15.37891363,8.80E-05,0.002373113,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000045034,ENSMUSG00000045034,Ankrd34b,-2.737098706,-0.098585713,14.63206386,0.000130672,0.003213494,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000074968,ENSMUSG00000074968,Ano3,-1.461055152,0.963913902,14.19120546,0.000165141,0.003836736,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000074968,ENSMUSG00000074968,Ano3,-1.867336649,0.963913902,21.09808848,4.36E-06,0.000268659,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000021322,ENSMUSG00000021322,Aoah,-1.339704863,1.201298625,13.86698551,0.000196215,0.005094207,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029811,ENSMUSG00000029811,Aoc1,-1.916130019,2.42163538,36.48495146,1.54E-09,5.16E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029811,ENSMUSG00000029811,Aoc1,-1.525842002,2.42163538,23.03016505,1.59E-06,0.000280537,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000029811,ENSMUSG00000029811,Aoc1,-2.444037884,2.42163538,54.13121191,1.88E-13,4.04E-10,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020609,ENSMUSG00000020609,Apob,-3.795508544,2.50719406,13.54345681,0.000233103,0.005029358,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040694,ENSMUSG00000040694,Apobec2,-2.088404282,1.675664678,13.41819795,0.000249195,0.005310102,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000091694,ENSMUSG00000091694,Apol11b,-3.094859416,1.558237122,16.91283377,3.91E-05,0.000727796,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000090698,ENSMUSG00000090698,Apold1,-2.013860006,3.825962243,22.36995448,2.25E-06,0.000158222,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022602,ENSMUSG00000022602,Arc,-1.318858478,0.998907585,11.71200448,0.000620982,0.012123564,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000019987,ENSMUSG00000019987,Arg1,-1.311877222,0.660259122,15.39100377,8.74E-05,0.002365381,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000034936,ENSMUSG00000034936,Arl4d,-1.004999657,4.973309294,36.27013302,1.72E-09,7.40E-06,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000034936,ENSMUSG00000034936,Arl4d,-1.482129292,4.973309294,77.57844882,1.28E-18,2.20E-14,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000015709,ENSMUSG00000015709,Arnt2,-1.963802191,3.142742378,19.22404911,1.16E-05,0.000532941,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000015709,ENSMUSG00000015709,Arnt2,-2.267708677,3.142742378,24.81029034,6.33E-07,5.62E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000055116,ENSMUSG00000055116,Arntl,-1.926654422,3.870198207,23.00042585,1.62E-06,0.000537634,Ure_DMXAA_vs_Ure
ENSMUSG00000055116,ENSMUSG00000055116,Arntl,-2.747850038,3.870198207,43.56962439,4.09E-11,8.71E-09,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000055116,ENSMUSG00000055116,Arntl,-1.685742647,3.870198207,17.96740997,2.25E-05,0.002120934,Ure_RT_vs_Ure
ENSMUSG00000040963,ENSMUSG00000040963,Asgr2,-1.627956064,0.898467523,20.24814459,6.80E-06,0.000179295,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000040963,ENSMUSG00000040963,Asgr2,-1.244859093,0.898467523,13.02278086,0.000307725,0.013743168,Ure_RT_vs_Ure
ENSMUSG00000033508,ENSMUSG00000033508,Asprv1,-5.780419821,2.51052358,23.34324107,1.36E-06,8.78E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030730,ENSMUSG00000030730,Atp2a1,-2.647483669,3.358349486,13.19419206,0.000280818,0.005783778,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000038600,ENSMUSG00000038600,Atp6v0a4,-1.79296332,2.178328541,34.39478425,4.50E-09,8.81E-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000038600,ENSMUSG00000038600,Atp6v0a4,-1.816068322,2.178328541,35.08349472,3.16E-09,3.42E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000038600,ENSMUSG00000038600,Atp6v0a4,-1.198659036,2.178328541,16.93240172,3.87E-05,0.003105805,Ure_RT_vs_Ure
ENSMUSG00000028238,ENSMUSG00000028238,Atp6v0d2,-1.057849043,6.704884041,12.88341311,0.000331507,0.006392451,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028238,ENSMUSG00000028238,Atp6v0d2,-1.012280898,6.704884041,11.8132343,0.000588112,0.011653401,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020123,ENSMUSG00000020123,Avpr1a,-1.161523873,1.976857258,17.5411696,2.81E-05,0.000564896,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000074892,ENSMUSG00000074892,B3galt5,-3.086229978,-0.869213087,13.33823955,0.000260048,0.006376919,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000047507,ENSMUSG00000047507,Baiap3,-1.04957789,3.669787954,24.1293897,9.01E-07,6.42E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000025316,ENSMUSG00000025316,Banp,-1.032933307,4.430707919,29.44123711,5.76E-08,3.65E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000031872,ENSMUSG00000031872,Bean1,-1.575424691,0.18672476,12.45928904,0.000415918,0.007515738,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042750,ENSMUSG00000042750,Bex2,-3.620688883,3.290956144,76.74602571,1.94E-18,1.68E-14,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000042750,ENSMUSG00000042750,Bex2,-1.920997816,3.290956144,23.53755811,1.22E-06,0.001172309,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000042750,ENSMUSG00000042750,Bex2,-3.358123303,3.290956144,67.04103062,2.66E-16,5.09E-13,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000042750,ENSMUSG00000042750,Bex2,-1.437125487,3.290956144,15.04254938,0.000105114,0.006184528,Ure_RT_vs_Ure
ENSMUSG00000047844,ENSMUSG00000047844,Bex4,-2.923039513,3.595421927,65.60488869,5.51E-16,1.90E-12,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000047844,ENSMUSG00000047844,Bex4,-1.539258305,3.595421927,19.39637455,1.06E-05,0.005231223,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000047844,ENSMUSG00000047844,Bex4,-2.891853595,3.595421927,64.24741971,1.10E-15,1.58E-12,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000047844,ENSMUSG00000047844,Bex4,-1.35259529,3.595421927,16.34673405,5.27E-05,0.003829371,Ure_RT_vs_Ure
ENSMUSG00000030256,ENSMUSG00000030256,Bhlhe41,-1.087335271,5.089128533,26.9508213,2.09E-07,2.53E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000061132,ENSMUSG00000061132,Blnk,-1.214706268,3.52837963,35.98725357,1.99E-09,5.80E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000028351,ENSMUSG00000028351,Brinp1,-1.184490957,2.542026939,17.2543978,3.27E-05,0.001142338,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028351,ENSMUSG00000028351,Brinp1,-1.113053025,2.542026939,15.12774636,0.000100476,0.006900796,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000028351,ENSMUSG00000028351,Brinp1,-1.023088056,2.542026939,12.94275656,0.000321162,0.007449646,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000040283,ENSMUSG00000040283,Btnl9,-3.2097675,3.856158984,35.34011993,2.77E-09,7.58E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040283,ENSMUSG00000040283,Btnl9,-1.75881182,3.856158984,11.66865208,0.00063562,0.025661501,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000040283,ENSMUSG00000040283,Btnl9,-3.035749605,3.856158984,32.05868209,1.50E-08,3.11E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000036887,ENSMUSG00000036887,C1qa,-1.115381081,6.213484811,42.42682128,7.34E-11,4.48E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000036905,ENSMUSG00000036905,C1qb,-1.327694444,5.574666986,42.75137458,6.22E-11,4.12E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000036905,ENSMUSG00000036905,C1qb,-1.034812039,5.574666986,26.16637551,3.13E-07,8.85E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000036905,ENSMUSG00000036905,C1qb,-1.070031285,5.574666986,28.13277242,1.13E-07,1.55E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000036896,ENSMUSG00000036896,C1qc,-1.238730757,5.654876605,43.65437453,3.92E-11,3.07E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000036896,ENSMUSG00000036896,C1qc,-1.013503039,5.654876605,29.35999821,6.01E-08,2.59E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000071347,ENSMUSG00000071347,C1qtnf9,-1.534382106,1.503829519,21.77414818,3.07E-06,0.000203357,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000040552,ENSMUSG00000040552,C3ar1,-1.050319211,3.517244684,19.03307438,1.28E-05,0.000640561,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000015451,ENSMUSG00000015451,C4a,-1.230226621,3.939648821,35.20350234,2.97E-09,7.88E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000015451,ENSMUSG00000015451,C4a,-1.06788487,3.939648821,26.46813819,2.68E-07,7.83E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000015451,ENSMUSG00000015451,C4a,-1.218466087,3.939648821,34.28698461,4.76E-09,1.22E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000073418,ENSMUSG00000073418,C4b,-1.136080211,8.621381802,61.29744578,4.91E-15,2.11E-11,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000073418,ENSMUSG00000073418,C4b,-1.047269032,8.621381802,52.2643849,4.85E-13,8.36E-10,Ure_vs_PBS_RT_DMXAA
