Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000053093,ENSMUSG00000053093,Myh7,1.0719877451704,7.10583622787707,67.7124534411302,1.89164962093623e-16,1.63050739076599e-12,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042750,ENSMUSG00000042750,Bex2,2.80648722226855,3.29095614380132,51.6124751499069,6.76106079696773e-13,1.2265872851565202e-09,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000047844,ENSMUSG00000047844,Bex4,2.22975636373883,3.59542192683726,41.692736146267,1.06805062511509e-10,5.75378897698722e-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000014030,ENSMUSG00000014030,Pax5,1.66639217492352,3.99468548093286,37.3093987254481,1.00797653764643e-09,3.77750163749714e-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000019893,ENSMUSG00000019893,Ros1,3.48749066036343,2.91461998303517,35.4775522353117,2.5800688162615703e-09,7.32435945457522e-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024027,ENSMUSG00000024027,Glp1r,1.66997656733534,4.65463087656272,34.1021164606337,5.2294356425843704e-09,1.20323920743341e-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000104213,ENSMUSG00000104213,Ighd,1.78506607667909,4.62205159475267,33.7644844704289,6.220416662976331e-09,1.34042203566311e-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000039114,ENSMUSG00000039114,Nrn1,1.41044049283838,4.56221611674519,32.1872807124062,1.40004297367793e-08,2.56758944928019e-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000044041,ENSMUSG00000044041,Krt13,8.03545636668935,5.26534712009075,31.2234574510421,2.2997035561076e-08,3.77567520035609e-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027186,ENSMUSG00000027186,Elf5,1.04285922134421,4.31691293254613,31.0846647145901,2.47015240315477e-08,3.97971563345655e-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000079278,ENSMUSG00000079278,Tmem233,1.69556129732805,0.896020785122255,30.8985777634895,2.71870942403941e-08,4.33961405194586e-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000019987,ENSMUSG00000019987,Arg1,1.8503208836948,0.660259121503333,30.1723085015323,3.95313700986137e-08,5.92592425330436e-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042474,ENSMUSG00000042474,Fcmr,1.74500881463924,3.48401552457023,29.1446477998574,6.71710466953193e-08,8.5854153722076e-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026581,ENSMUSG00000026581,Sell,1.37659909034894,5.06017157450225,28.5689363367548,9.04211939043017e-08,1.12141795806925e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000043165,ENSMUSG00000043165,Lor,7.43373008395683,5.30054523564829,28.5437722829894,9.16039870937015e-08,1.12797223822023e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000005540,ENSMUSG00000005540,Fcer2a,1.21826915167665,3.69647321231554,28.2093662165838,1.08876433430003e-07,1.29442816268953e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000036192,ENSMUSG00000036192,Rorb,2.50808736621467,-0.22943023213522,28.0607355265291,1.17567107292187e-07,1.3881776456233e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029522,ENSMUSG00000029522,Pla2g1b,1.1478993254532,3.8024058574306,27.3534941979625,1.69457960322651e-07,1.94752385200146e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000039013,ENSMUSG00000039013,Siglec5,1.06871035517349,3.76321493649997,26.8360065264669,2.21472203893685e-07,2.38622457682702e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000067219,ENSMUSG00000067219,Nipal1,1.44603489091206,3.06755601830205,25.7052987060669,3.97733523015897e-07,3.87374474761076e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029829,ENSMUSG00000029829,Tmem213,2.31177582261343,0.349210926788293,25.5700400913892,4.26612123985149e-07,4.10858458401116e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000059741,ENSMUSG00000059741,Myl3,3.84577074237248,2.36063973194691,25.4821882030471,4.46485944578044e-07,4.22910505416533e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000037944,ENSMUSG00000037944,Ccr7,1.11825927788137,3.96632296110062,25.0258857061828,5.65657757222744e-07,5.0417638853316e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000041538,ENSMUSG00000041538,H2-Ob,1.0533306853005,4.11617733273882,24.8431936986406,6.2188234167786e-07,5.46970902458399e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000037492,ENSMUSG00000037492,Zmat4,1.66051943064967,0.826296421447707,24.2430044004941,8.4914940769853e-07,7.07173267599757e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000058396,ENSMUSG00000058396,Gpr182,1.10765066782607,5.57739271507804,24.2332590922105,8.53456786931308e-07,7.07343343745617e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030156,ENSMUSG00000030156,Cd69,1.17518686335033,2.38181277099132,24.0777757016342,9.25219841582969e-07,7.43431690898462e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000044770,ENSMUSG00000044770,Scml4,1.25071599301126,2.32103740775557,23.8331418017071,1.05057938471962e-06,8.30776973081721e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040592,ENSMUSG00000040592,Cd79b,1.15367331260534,4.34900376287714,23.6591431949036,1.14998231633607e-06,8.92997529338629e-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000074497,ENSMUSG00000074497,A430078G23Rik,1.52558634361933,1.95292768941348,22.7948602615353,1.80247109135316e-06,0.0001278716014149,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000059668,ENSMUSG00000059668,Krt4,5.98813442650104,5.51760074285558,22.7116489311465,1.88223355659659e-06,0.0001329828864023,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000056328,ENSMUSG00000056328,Myh1,7.14810907820095,2.92491016885257,22.5627246997105,2.0339285772352e-06,0.0001396928077408,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033508,ENSMUSG00000033508,Asprv1,5.59323617352849,2.51052357959782,22.4203485533124,2.19041008083697e-06,0.0001498431721569,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027442,ENSMUSG00000027442,Cst8,2.38077157243093,-0.0491011355681243,21.7968095715076,3.03103731564697e-06,0.0001942455475257,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038418,ENSMUSG00000038418,Egr1,1.45501621261097,6.37153860334927,21.6248581539259,3.31527183821311e-06,0.0002093478799229,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000046093,ENSMUSG00000046093,Hpcal4,1.36666405832135,3.26167413329179,21.6128208771441,3.33614323385277e-06,0.0002098969825123,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038421,ENSMUSG00000038421,Fcrla,1.56676997397899,2.461004412839,21.5946189414378,3.36795419911503e-06,0.0002105241421248,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000021268,ENSMUSG00000021268,Meg3,3.32007888372293,5.52331942785858,21.3861999934776,3.75463966816498e-06,0.0002303424670444,Ure_DMXAA_vs_PBS_RT_DMXAA
