Unnamed..0,ID,Gene,logFC,logCPM,LR,PValue,FDR,DEG_Group
ENSMUSG00000095170,ENSMUSG00000095170,Ighv8-11,2.245344828,3.304829909,35.2935344,2.84E-09,9.78E-06,unique_ure_rt_dmxaa_genes
ENSMUSG00000028195,ENSMUSG00000028195,Cyr61,1.219856135,7.835797866,34.42064513,4.44E-09,1.28E-05,unique_ure_rt_dmxaa_genes
ENSMUSG00000023034,ENSMUSG00000023034,Nr4a1,1.176569958,6.864033216,17.41557248,3.00E-05,0.011016643,unique_ure_rt_dmxaa_genes
ENSMUSG00000021250,ENSMUSG00000021250,Fos,1.044199358,5.989945619,15.30050421,9.17E-05,0.022938571,unique_ure_rt_dmxaa_genes
ENSMUSG00000086610,ENSMUSG00000086610,Gm15408,1.42696443,-0.252979444,13.08108554,0.000298293,0.057136278,unique_ure_rt_dmxaa_genes
ENSMUSG00000076562,ENSMUSG00000076562,Igkv4-50,3.191970413,2.896401422,14.42651297,0.000145736,0.179453084,unique_ure_rt_genes
ENSMUSG00000087582,ENSMUSG00000087582,Ighv6-7,6.797355765,-0.995921831,11.17955391,0.000827037,0.356432075,unique_ure_rt_genes
ENSMUSG00000053093,ENSMUSG00000053093,Myh7,1.071987745,7.105836228,67.71245344,1.89E-16,1.63E-12,unique_ure_dmxaa_genes
ENSMUSG00000014030,ENSMUSG00000014030,Pax5,1.666392175,3.994685481,37.30939873,1.01E-09,3.78E-07,unique_ure_dmxaa_genes
ENSMUSG00000044041,ENSMUSG00000044041,Krt13,8.035456367,5.26534712,31.22345745,2.30E-08,3.78E-06,unique_ure_dmxaa_genes
ENSMUSG00000027186,ENSMUSG00000027186,Elf5,1.042859221,4.316912933,31.08466471,2.47E-08,3.98E-06,unique_ure_dmxaa_genes
ENSMUSG00000079278,ENSMUSG00000079278,Tmem233,1.695561297,0.896020785,30.89857776,2.72E-08,4.34E-06,unique_ure_dmxaa_genes
ENSMUSG00000019987,ENSMUSG00000019987,Arg1,1.850320884,0.660259122,30.1723085,3.95E-08,5.93E-06,unique_ure_dmxaa_genes
ENSMUSG00000026581,ENSMUSG00000026581,Sell,1.37659909,5.060171575,28.56893634,9.04E-08,1.12E-05,unique_ure_dmxaa_genes
ENSMUSG00000043165,ENSMUSG00000043165,Lor,7.433730084,5.300545236,28.54377228,9.16E-08,1.13E-05,unique_ure_dmxaa_genes
ENSMUSG00000005540,ENSMUSG00000005540,Fcer2a,1.218269152,3.696473212,28.20936622,1.09E-07,1.29E-05,unique_ure_dmxaa_genes
ENSMUSG00000036192,ENSMUSG00000036192,Rorb,2.508087366,-0.229430232,28.06073553,1.18E-07,1.39E-05,unique_ure_dmxaa_genes
ENSMUSG00000029522,ENSMUSG00000029522,Pla2g1b,1.147899325,3.802405857,27.3534942,1.69E-07,1.95E-05,unique_ure_dmxaa_genes
ENSMUSG00000039013,ENSMUSG00000039013,Siglec5,1.068710355,3.763214936,26.83600653,2.21E-07,2.39E-05,unique_ure_dmxaa_genes
ENSMUSG00000059741,ENSMUSG00000059741,Myl3,3.845770742,2.360639732,25.4821882,4.46E-07,4.23E-05,unique_ure_dmxaa_genes
ENSMUSG00000037944,ENSMUSG00000037944,Ccr7,1.118259278,3.966322961,25.02588571,5.66E-07,5.04E-05,unique_ure_dmxaa_genes
ENSMUSG00000041538,ENSMUSG00000041538,H2-Ob,1.053330685,4.116177333,24.8431937,6.22E-07,5.47E-05,unique_ure_dmxaa_genes
ENSMUSG00000037492,ENSMUSG00000037492,Zmat4,1.660519431,0.826296421,24.2430044,8.49E-07,7.07E-05,unique_ure_dmxaa_genes
ENSMUSG00000030156,ENSMUSG00000030156,Cd69,1.175186863,2.381812771,24.0777757,9.25E-07,7.43E-05,unique_ure_dmxaa_genes
ENSMUSG00000044770,ENSMUSG00000044770,Scml4,1.250715993,2.321037408,23.8331418,1.05E-06,8.31E-05,unique_ure_dmxaa_genes
ENSMUSG00000040592,ENSMUSG00000040592,Cd79b,1.153673313,4.349003763,23.65914319,1.15E-06,8.93E-05,unique_ure_dmxaa_genes
ENSMUSG00000059668,ENSMUSG00000059668,Krt4,5.988134427,5.517600743,22.71164893,1.88E-06,0.000132983,unique_ure_dmxaa_genes
ENSMUSG00000056328,ENSMUSG00000056328,Myh1,7.148109078,2.924910169,22.5627247,2.03E-06,0.000139693,unique_ure_dmxaa_genes
ENSMUSG00000033508,ENSMUSG00000033508,Asprv1,5.593236174,2.51052358,22.42034855,2.19E-06,0.000149843,unique_ure_dmxaa_genes
ENSMUSG00000038418,ENSMUSG00000038418,Egr1,1.455016213,6.371538603,21.62485815,3.32E-06,0.000209348,unique_ure_dmxaa_genes
ENSMUSG00000046093,ENSMUSG00000046093,Hpcal4,1.366664058,3.261674133,21.61282088,3.34E-06,0.000209897,unique_ure_dmxaa_genes
ENSMUSG00000038421,ENSMUSG00000038421,Fcrla,1.566769974,2.461004413,21.59461894,3.37E-06,0.000210524,unique_ure_dmxaa_genes
