Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000063362,0.009009477,0.000413592,Alg11,Positive,Positive
ENSMUSG00000036940,0.009006794,0.001330699,Kdm1a,Positive,Positive
ENSMUSG00000034341,0.009002819,-0.000536492,Wbp2,Positive,Negative
ENSMUSG00000026926,0.008999937,0.000685839,Pmpca,Positive,Positive
ENSMUSG00000021546,0.008998552,-0.000175305,Hnrnpk,Positive,Negative
ENSMUSG00000034042,0.008998035,-0.001420689,Gpbp1l1,Positive,Negative
ENSMUSG00000013787,0.008993613,0.00021146,Ehmt2,Positive,Positive
ENSMUSG00000046722,0.008992831,0.000589256,Cdc42se1,Positive,Positive
ENSMUSG00000024576,0.008991914,0.001407716,Csnk1a1,Positive,Positive
ENSMUSG00000042211,0.008991466,-0.000793193,Fbxo38,Positive,Negative
ENSMUSG00000037514,0.008991106,-0.000872903,Pank2,Positive,Negative
ENSMUSG00000005204,0.008989006,0.000718806,Senp3,Positive,Positive
ENSMUSG00000025544,0.008987514,0.00118627,Tm9sf2,Positive,Positive
ENSMUSG00000031691,0.008985576,0.001352618,Tnpo2,Positive,Positive
ENSMUSG00000038102,0.008984403,-0.001047394,Trappc11,Positive,Negative
ENSMUSG00000031753,0.008983904,0.001456218,Cog4,Positive,Positive
ENSMUSG00000036104,0.008982965,-0.001587921,Rab3gap1,Positive,Negative
ENSMUSG00000029148,0.008982748,-0.000731514,Nrbp1,Positive,Negative
ENSMUSG00000072946,0.00898224,-0.000400771,Ptgr2,Positive,Negative
ENSMUSG00000044496,0.008982154,0.000817698,2510039O18Rik,Positive,Positive
ENSMUSG00000024236,0.008982048,-0.00011327,Svil,Positive,Negative
ENSMUSG00000038212,0.008981992,-0.000217869,Mfsd14b,Positive,Negative
ENSMUSG00000047213,0.008981729,0.001085445,Ythdf3,Positive,Positive
ENSMUSG00000024908,0.008981516,-0.000109421,Ppp6r3,Positive,Negative
ENSMUSG00000030374,0.008980145,-0.000103903,Strn4,Positive,Negative
ENSMUSG00000044857,0.008978971,0.000213634,Lemd2,Positive,Positive
ENSMUSG00000027942,0.008978963,0.001008864,4933434E20Rik,Positive,Positive
ENSMUSG00000035203,0.008978445,0.000526365,Epn1,Positive,Positive
ENSMUSG00000003464,0.008977372,0.000600851,Pex19,Positive,Positive
ENSMUSG00000033732,0.008976981,0.002041592,Sf3b3,Positive,Positive
ENSMUSG00000020235,0.008976705,-0.00149346,Fzr1,Positive,Negative
ENSMUSG00000025484,0.008976563,-0.00147144,Bet1l,Positive,Negative
ENSMUSG00000010392,0.008976494,0.001289242,Gosr1,Positive,Positive
ENSMUSG00000040818,0.008976399,-0.000165041,Dennd6a,Positive,Negative
